Fischler B-PER B-PER
proposed O O
EU-wide B-MISC B-MISC
measures O O
after O O
reports O O
from O O
Britain B-LOC B-LOC
and O O
France B-LOC B-LOC
that O O
under O O
laboratory O O
conditions O O
sheep O O
could O O
contract O O
Bovine B-MISC B-MISC
Spongiform I-MISC I-MISC
Encephalopathy I-MISC I-MISC
( O O
BSE B-MISC B-MISC
) O O
-- O O
mad O O
cow O O
disease O O
. O O

State O O
media O O
quoted O O
China B-LOC B-LOC
's O O
top O O
negotiator O O
with O O
Taipei B-LOC B-LOC
, O O
Tang B-PER B-PER
Shubei I-PER I-PER
, O O
as O O
telling O O
a O O
visiting O O
group O O
from O O
Taiwan B-LOC B-LOC
on O O
Wednesday O O
that O O
it O O
was O O
time O O
for O O
the O O
rivals O O
to O O
hold O O
political O O
talks O O
. O O

that O O
is O O
to O O
end O O
the O O
state O O
of O O
hostility O O
, O O
" O O
Thursday O O
's O O
overseas O O
edition O O
of O O
the O O
People B-ORG B-ORG
's I-ORG I-ORG
Daily I-ORG I-ORG
quoted O O
Tang B-PER B-PER
as O O
saying O O
. O O

Opel B-ORG B-ORG
AG I-ORG I-ORG
together O O
with O O
General B-ORG B-ORG
Motors I-ORG I-ORG
came O O
in O O
second O O
place O O
with O O
49,269 O O
registrations O O
, O O
16.4 O O
percent O O
of O O
the O O
overall O O
figure O O
. O O

ATHENS B-LOC B-LOC
1996-08-22 O O

The O O
Greek B-MISC B-MISC
socialist O O
party O O
's O O
executive O O
bureau O O
gave O O
the O O
green O O
light O O
to O O
Prime O O
Minister O O
Costas B-PER B-PER
Simitis I-PER I-PER
to O O
call O O
snap O O
elections O O
, O O
its O O
general O O
secretary O O
Costas B-PER B-PER
Skandalidis I-PER I-PER
told O O
reporters O O
. O O

-- O O
Dimitris B-PER B-PER
Kontogiannis I-PER I-PER
, O O
Athens B-ORG B-ORG
Newsroom I-ORG I-ORG
+301 O O
3311812-4 O O

NEG O O
PLG O O
NO O O
CRS O O
DEFLT O O
NO O O
FORCE O O
MAJ O O
= O O

UNDERLYING O O
GOVT O O
BOND O O
7.0 O O
PCT O O
SEPT O O
2001 O O

Israel B-LOC B-LOC
plays O O
down O O
fears O O
of O O
war O O
with O O
Syria B-LOC B-LOC
. O O

The O O
Syrians B-MISC B-MISC
are O O
confused O O
, O O
they O O
are O O
definitely O O
tense O O
, O O
but O O
the O O
general O O
assessment O O
here O O
in O O
Washington B-LOC B-LOC
is O O
that O O
this O O
is O O
essentially O O
a O O
storm O O
in O O
a O O
teacup O O
, O O
" O O
he O O
said O O
. O O

Syria B-LOC B-LOC
accused O O
Israel B-LOC B-LOC
on O O
Wednesday O O
of O O
launching O O
a O O
hysterical O O
campaign O O
against O O
it O O
after O O
Israeli B-MISC B-MISC
television O O
reported O O
that O O
Damascus B-LOC B-LOC
had O O
recently O O
test O O
fired O O
a O O
missile O O
. O O

" O O
We O O
expect O O
from O O
Syria B-LOC B-LOC
, O O
if O O
its O O
face O O
is O O
to O O
peace O O
, O O
that O O
it O O
will O O
answer O O
Israel B-LOC B-LOC
's O O
message O O
to O O
enter O O
peace O O
negotiations O O
because O O
that O O
is O O
our O O
goal O O
, O O
" O O
he O O
said O O
. O O
" O O

The O O
television O O
also O O
said O O
that O O
Netanyahu B-PER B-PER
had O O
sent O O
messages O O
to O O
reassure O O
Syria B-LOC B-LOC
via O O
Cairo B-LOC B-LOC
, O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
and O O
Moscow B-LOC B-LOC
. O O

Hassan B-PER B-PER
Hafidh I-PER I-PER

A O O
Mujahideen B-ORG B-ORG
Khalq I-ORG I-ORG
statement O O
said O O
its O O
leader O O
Massoud B-PER B-PER
Rajavi I-PER I-PER
met O O
in O O
Baghdad B-LOC B-LOC
the O O
Secretary-General O O
of O O
the O O
Kurdistan B-ORG B-ORG
Democratic I-ORG I-ORG
Party I-ORG I-ORG
of I-ORG I-ORG
Iran I-ORG I-ORG
( O O
KDPI B-ORG B-ORG
) O O
Hassan B-PER B-PER
Rastegar I-PER I-PER
on O O
Wednesday O O
and O O
voiced O O
his O O
support O O
to O O
Iran B-LOC B-LOC
's O O
rebel O O
Kurds B-MISC B-MISC
. O O

It O O
said O O
about O O
100 O O
Iraqi B-MISC B-MISC
Kurds I-MISC I-MISC
were O O
killed O O
or O O
wounded O O
in O O
the O O
attack O O
. O O

The O O
president O O
's O O
aircraft O O
has O O
received O O
permission O O
to O O
pass O O
through O O
Israeli B-MISC B-MISC
airspace O O
but O O
the O O
president O O
is O O
not O O
expected O O
to O O
travel O O
to O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
before O O
Monday O O
, O O
" O O
Nabil B-PER B-PER
Abu I-PER I-PER
Rdainah I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

Abu B-PER B-PER
Rdainah I-PER I-PER
said O O
Arafat B-PER B-PER
had O O
decided O O
against O O
flying O O
to O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
on O O
Thursday O O
, O O
after O O
Israel B-LOC B-LOC
lifted O O
the O O
ban O O
, O O
because O O
he O O
had O O
a O O
busy O O
schedule O O
in O O
Gaza B-LOC B-LOC
and O O
would O O
not O O
be O O
free O O
until O O
Monday O O
. O O

-DOCSTART- O O

Arafat B-PER B-PER
to O O
meet O O
Peres B-PER B-PER
in O O
Gaza B-LOC B-LOC
after O O
flight O O
ban O O
. O O

Palestinian B-MISC B-MISC
officials O O
said O O
the O O
Israeli B-MISC B-MISC
government O O
had O O
barred O O
Arafat B-PER B-PER
from O O
overflying O O
Israel B-LOC B-LOC
in O O
a O O
Palestinian B-MISC B-MISC
helicopter O O
to O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
in O O
an O O
attempt O O
to O O
bar O O
the O O
meeting O O
with O O
Peres B-PER B-PER
. O O

BAGHDAD B-LOC B-LOC
1996-08-22 O O

They O O
said O O
Zhirinovsky B-PER B-PER
told O O
Saddam B-PER B-PER
before O O
he O O
left O O
Baghdad B-LOC B-LOC
on O O
Wednesday O O
that O O
his O O
Liberal B-ORG B-MISC
Democratic I-ORG I-MISC
party I-ORG O
and O O
the O O
Russian B-MISC B-MISC
Duma B-ORG B-ORG
( O O
parliament O O
) O O
" O O
are O O
calling O O
for O O
an O O
immediate O O
lifting O O
of O O
the O O
embargo O O
" O O
imposed O O
on O O
Iraq B-LOC B-LOC
after O O
its O O
1990 O O
invasion O O
of O O
Kuwait B-LOC B-LOC
. O O

Zhirinovsky B-PER B-PER
said O O
on O O
Tuesday O O
he O O
would O O
press O O
the O O
Russian B-MISC B-MISC
government O O
to O O
help O O
end O O
U.N. B-ORG B-ORG
trade O O
sanctions O O
on O O
Iraq B-LOC B-LOC
and O O
blamed O O
Moscow B-LOC B-LOC
for O O
delaying O O
establishment O O
of O O
good O O
ties O O
with O O
Baghdad B-LOC B-LOC
. O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Beirut B-LOC B-LOC
press O O
on O O
Thursday O O
. O O

- O O
Prime O O
Minister O O
Hariri B-PER B-PER
: O O
Israeli B-MISC B-MISC
threats O O
do O O
no O O
serve O O
peace O O
. O O

- O O
Maronite B-ORG B-MISC
Patriarch O O
Sfeir B-PER B-PER
expressed O O
sorrow O O
over O O
the O O
violations O O
in O O
Sunday O O
' O O
elections O O
. O O

Kindercare O B-ORG
says O O
debt O O
buy O O
to O O
hit O O
Q1 O O
results O O
. O O

1996-08-22 O O

-DOCSTART- O O

Gateway B-ORG B-ORG
Data I-ORG I-ORG
Sciences I-ORG I-ORG
Q2 O O
net O O
rises O O
. O O

1996 O O
1995 O O
1996 O O
1995 O O

Services O O
Revenue O O
1,154 O O
692 O O
624 O O
465 O O

Operating O O
Income O O
906 O O
962 O O
599 O O
515 O O

-- O O
Shutdown O O
of O O
Bally B-ORG B-ORG
's O O
French B-MISC B-MISC
factories O O
points O O
up O O
shoe O O
industry O O
crisis O O
, O O
with O O
French B-MISC B-MISC
manufacturers O O
undercut O O
by O O
low-wage O O
country O O
competition O O
and O O
failure O O
to O O
keep O O
abreast O O
of O O
trends O O
. O O

Finland B-LOC B-LOC
's O O
trade O O
surplus O O
rose O O
to O O
3.83 O O
billion O O
markka O O
in O O
April O O
from O O
3.43 O O
billion O O
in O O
March O O
, O O
the O O
National B-ORG B-ORG
Customs I-ORG I-ORG
Board I-ORG I-ORG
( O O
NCB B-ORG B-ORG
) O O
said O O
in O O
a O O
statement O O
on O O
Thursday O O
. O O

Imports O O
10,663 O O
10,725 O O
43,430 O O
40,989 O O

Exports O O
14,494 O O
14,153 O O
56,126 O O
56,261 O O

The O O
Bank B-ORG B-ORG
of I-ORG I-ORG
Finland I-ORG I-ORG
earlier O O
estimated O O
the O O
April O O
trade O O
surplus O O
at O O
3.2 O O
billion O O
markka O O
with O O
exports O O
projected O O
at O O
14.5 O O
billion O O
and O O
imports O O
at O O
11.3 O O
billion O O
. O O

" O O
Until O O
this O O
is O O
cleared O O
up O O
by O O
the O O
European B-ORG B-ORG
Union I-ORG I-ORG
's O O
scientific O O
panels O O
-- O O
and O O
we O O
have O O
asked O O
this O O
to O O
be O O
done O O
as O O
quickly O O
as O O
possible O O
-- O O
( O O
consumers O O
) O O
should O O
if O O
at O O
all O O
possible O O
give O O
preference O O
to O O
sheepmeat O O
from O O
other O O
countries O O
, O O
" O O
ministry O O
official O O
Werner B-PER B-PER
Zwingmann I-PER I-PER
told O O
ZDF B-ORG B-ORG
television O O
. O O

O'Meara B-PER B-PER
, O O
Fred B-PER B-PER
Couples I-PER I-PER

TENNIS O O
- O O
RESULTS O O
AT O O
TOSHIBA B-MISC B-MISC
CLASSIC I-MISC I-MISC
. O O

7-5 O O

Firsy O O
day O O

Essex B-ORG B-ORG
72-0 O O
. O O

C. B-PER B-PER
Lewis I-PER I-PER
b O O
Wasim B-PER B-PER
Akram I-PER I-PER
5 O O

Pakistan B-LOC B-LOC
: O O
Aamir B-PER B-PER
Sohail I-PER I-PER
, O O
Saeed B-PER B-PER
Anwar I-PER I-PER
, O O
Ijaz B-PER B-PER
Ahmed I-PER I-PER
, O O

-DOCSTART- O O

SOCCER O O
- O O
FERGUSON B-PER B-PER
BACK O O
IN O O
SCOTTISH B-MISC B-MISC
SQUAD O O
AFTER O O
20 O O
MONTHS O O
. O O

LONDON B-LOC O
1996-08-22 O O

Ireland B-LOC B-LOC
midfielder O O
Roy B-PER B-PER
Keane I-PER I-PER
has O O
signed O O
a O O
new O O
four-year O O
contract O O
with O O
English B-MISC B-MISC
league O O
and O O
F.A. B-MISC B-MISC
Cup I-MISC I-MISC
champions O O
Manchester B-ORG B-ORG
United I-ORG I-ORG
. O O

6-3 O O
4-6 O O
6-1 O O

CAPE B-LOC B-LOC
TOWN I-LOC I-LOC
1996-08-22 O O

Valletta B-LOC B-ORG
- O O
Gilbert B-PER B-PER
Agius I-PER I-PER
( O O
24th O O
) O O

( O O
Switzerland B-LOC B-LOC
) O O
0 O O

In O O
Vinnytsya B-LOC B-LOC
: O O

( O O
Croatia B-LOC B-LOC
) O O
3 O O
( O O
0-0 O O
) O O

Scorers O O
: O O
Drazen B-PER B-PER
Beser I-PER I-PER
( O O
63rd O O
) O O
, O O
Miljenko B-PER B-PER
Mumler I-PER I-PER
( O O
penalty O O
, O O

( O O
Yugoslavia B-LOC B-LOC
) O O
1 O O
( O O
1-0 O O
) O O

BUDAPEST B-LOC B-LOC
1996-08-21 O O

Palmeiras B-ORG B-ORG
3 O O
Vasco B-ORG B-ORG
da I-ORG I-ORG
Gama I-ORG I-ORG
1 O O

Newcombe B-PER B-PER
has O O
selected O O
Wimbledon B-MISC B-MISC
semifinalist O O
Jason B-PER B-PER
Stoltenberg I-PER I-PER
, O O
Patrick B-PER B-PER
Rafter I-PER I-PER
, O O
Mark B-PER B-PER
Philippoussis I-PER I-PER
, O O
and O O
Olympic B-MISC B-MISC
doubles O O
champions O O
Todd B-PER B-PER
Woodbridge I-PER I-PER
and O O
Mark B-PER B-PER
Woodforde I-PER I-PER
to O O
face O O
the O O
Croatians B-MISC B-MISC
. O O

" O O
We O O
are O O
ready O O
to O O
fight O O
to O O
our O O
last O O
breath O O
-- O O
Australia B-LOC B-LOC
must O O
play O O
at O O
its O O
absolute O O
best O O
to O O
win O O
, O O
" O O
said O O
Newcombe B-PER B-PER
, O O
who O O
described O O
the O O
tie O O
as O O
the O O
toughest O O
he O O
has O O
faced O O
as O O
captain O O
. O O

seeding O O
) O O
: O O

15-2 O O
17-14 O O

3/4 O O
- O O
Hu B-PER B-PER
Zhilan I-PER I-PER
( O O
China B-LOC B-LOC
) O O
beat O O
Nunung B-PER B-PER
Subandoro I-PER I-PER
( O O
Indonesia B-LOC B-LOC
) O O
5-15 O O

Sun B-PER B-PER
Jian I-PER I-PER
( O O
China B-LOC B-LOC
) O O
beat O O
Marina B-PER B-PER
Andrievskaqya I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
11-8 O O
11-2 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-22 O O

Revised O O
singles O O
draw O O
for O O
the O O

Men O O
's O O
Draw O O

Magnus B-PER B-PER
Larsson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
vs. O O
Alexander B-PER B-PER
Volkov I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O

Scott B-PER B-PER
Draper I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
vs. O O
Galo B-PER B-PER
Blanco I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O

Qualifier O O
vs. O O
qualifier O O

8 O O
- O O
Jim B-PER B-PER
Courier I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
vs. O O
Javier B-PER B-PER
Sanchez I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O

Baltimore B-ORG B-ORG
Orioles I-ORG I-ORG
manager O O
Davey B-PER B-PER
Johnson I-PER I-PER
will O O
miss O O
Thursday O O
night O O
's O O
game O O
against O O
the O O
Seattle B-ORG B-ORG
Mariners I-ORG I-ORG
after O O
being O O
admitted O O
to O O
a O O
hospital O O
with O O
an O O
irregular O O
heartbeat O O
. O O

Baltimore B-ORG B-ORG
has O O
won O O
16 O O
of O O
its O O
last O O
22 O O
games O O
to O O
pull O O
within O O
five O O
games O O
of O O
the O O
slumping O O
New B-ORG B-ORG
York I-ORG I-ORG
Yankees I-ORG I-ORG
in O O
the O O
American B-MISC B-MISC
League I-MISC I-MISC
East I-MISC I-MISC
Division I-MISC I-MISC
. O O

EASTERN B-MISC B-MISC
DIVISION I-MISC I-MISC

W O O
L O O
PCT O O
GB O O

KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
58 O O
70 O O
.453 O O
18 O O
1/2 O O

TORONTO B-ORG B-ORG
AT O O
CHICAGO B-LOC B-LOC

FLORIDA B-ORG B-ORG
58 O O
69 O O
.457 O O
22 O O

WESTERN B-MISC B-ORG
DIVISION I-MISC I-ORG

" O O
It O O
was O O
an O O
off-speed O O
pitch O O
and O O
I O O
just O O
tried O O
to O O
get O O
a O O
good O O
swing O O
on O O
it O O
and O O
put O O
it O O
in O O
play O O
, O O
" O O
Greer B-PER B-PER
said O O
. O O
" O O

The O O
crowd O O
was O O
behind O O
him O O
and O O
it O O
was O O
intense O O
. O O
" O O

Bonilla B-PER B-PER
's O O
blast O O
was O O
the O O
first O O
time O O
Randy B-PER B-PER
Johnson I-PER I-PER
, O O
last O O
season O O
's O O
Cy B-PER B-PER
Young I-PER I-PER
winner O O
, O O
allowed O O
a O O
run O O
in O O
five O O
relief O O
appearances O O
since O O
coming O O
off O O
the O O
disabled O O
list O O
on O O
August O O
6 O O
. O O

Chris B-PER B-PER
Hoiles I-PER I-PER
hit O O
his O O
22nd O O
homer O O
for O O
Baltimore B-LOC B-ORG
. O O

He O O
was O O
the O O
27th O O
pitcher O O
used O O
by O O
the O O
Angels B-ORG B-ORG
this O O
season O O
, O O
tying O O
a O O
major-league O O
record O O
. O O

Dutch B-MISC B-MISC
first O O
division O O
match O O
: O O

-DOCSTART- O O

AMSTERDAM B-LOC B-LOC
1996-08-22 O O

GENEVA B-LOC B-LOC
1996-08-22 O O

Galatasaray B-ORG B-ORG
striker O O
Adrian B-PER B-PER
Knup I-PER I-PER
, O O
scorer O O
of O O
26 O O
goals O O
in O O
45 O O
internationals O O
, O O
has O O
been O O
recalled O O
by O O
Switzerland B-LOC B-LOC
for O O
the O O
World B-MISC B-MISC
Cup I-MISC I-MISC
qualifier O O
against O O
Azerbaijan B-LOC B-LOC
in O O
Baku B-LOC B-LOC
on O O
August O O
31 O O
. O O

A O O
Belgian B-MISC B-MISC
brewery O O
has O O
offered O O
to O O
pay O O
for O O
a O O
free O O
round O O
of O O
drinks O O
for O O
all O O
of O O
